OPERACAO;CHAVE;NUMFUNC;NUMVINC;DTINI;DTFIM;MOTIVO;DTPREVFIM
"I";"39494866";"3644138";"2";"26/09/2016";"26/09/2016";"Diária sem pernoite no Estado";""
"I";"39492845";"4259530";"1";"22/08/2016";"05/09/2016";"Licença por Motivo de Doença em Pessoa da Família";""
"I";"39493805";"3896129";"1";"03/11/2016";"14/11/2016";"Licença para Tratamento de Saúde";""
"I";"39493502";"2618605";"1";"08/04/2016";"08/04/2016";"Diária sem pernoite no Estado";""
"I";"39492754";"2942810";"1";"19/08/2016";"19/08/2016";"Diária sem pernoite no Estado";""
"I";"39492801";"3921670";"1";"15/11/2016";"22/11/2016";"Licença para Tratamento de Saúde";""
"I";"39492797";"2942810";"1";"14/10/2016";"14/10/2016";"Diária sem pernoite no Estado";""
"I";"39492803";"2942810";"1";"18/11/2016";"18/11/2016";"Diária sem pernoite no Estado";""
"I";"39493587";"4222830";"1";"06/09/2016";"11/09/2016";"Licença para Tratamento de Saúde";""
"I";"39492714";"3644138";"2";"07/11/2016";"07/11/2016";"Diária sem pernoite no Estado";""
"I";"39492856";"4259530";"1";"06/09/2016";"07/09/2016";"Licença por Motivo de Doença em Pessoa da Família";""
"I";"39492705";"3644138";"2";"18/10/2016";"18/10/2016";"Diária sem pernoite no Estado";""
"I";"39492748";"2942810";"1";"29/07/2016";"29/07/2016";"Diária sem pernoite no Estado";""
"I";"39491249";"2791927";"1";"09/11/2016";"09/11/2016";"Diária sem pernoite no Estado";""
"I";"39493484";"4257529";"1";"05/08/2016";"19/08/2016";"Licença para Tratamento de Saúde";""
"I";"39491637";"3065219";"1";"01/03/2017";"10/03/2017";"Férias";""
"I";"39492976";"2912813";"1";"09/01/2017";"23/01/2017";"Licença para Tratamento de Saúde";""
"I";"39492602";"3644138";"2";"30/08/2016";"30/08/2016";"Diária sem pernoite no Estado";""
"I";"39492806";"2942810";"1";"09/11/2016";"09/11/2016";"Diária sem pernoite no Estado";""
"I";"39491257";"2791927";"1";"22/11/2016";"22/11/2016";"Diária sem pernoite no Estado";""
"I";"39491899";"2605376";"1";"06/02/2017";"07/03/2017";"Licença Prêmio por Assiduidade";"07/03/2017"
"I";"39493499";"2618605";"1";"05/04/2016";"05/04/2016";"Diária sem pernoite no Estado";""
"I";"39492800";"2942810";"1";"28/10/2016";"28/10/2016";"Diária sem pernoite no Estado";""
"I";"39492788";"3965635";"1";"21/11/2016";"19/05/2017";"Licença à Gestante";""
"I";"39492814";"2912783";"1";"07/11/2016";"07/11/2016";"Diária sem pernoite no Estado";""
"I";"39493523";"2618605";"1";"09/05/2016";"09/05/2016";"Diária sem pernoite no Estado";""
"I";"39493472";"2618605";"1";"01/04/2016";"01/04/2016";"Diária sem pernoite no Estado";""
"I";"39493565";"4199669";"1";"28/10/2016";"04/11/2016";"Licença para Tratamento de Saúde";""
"I";"39493738";"4245148";"1";"29/07/2016";"29/07/2016";"Licença para Tratamento de Saúde";""
"I";"39491245";"2791927";"1";"08/11/2016";"08/11/2016";"Diária sem pernoite no Estado";""
"I";"39493511";"2618605";"1";"20/04/2016";"20/04/2016";"Diária sem pernoite no Estado";""
"I";"39489463";"3965392";"1";"03/02/2017";"17/02/2017";"Férias";""
"I";"39492818";"4288262";"1";"15/10/2016";"24/10/2016";"Licença para Tratamento de Saúde";""
"I";"39491260";"2791927";"1";"23/11/2016";"23/11/2016";"Diária sem pernoite no Estado";""
"I";"39492732";"1795856";"1";"01/11/2016";"01/11/2016";"Diária sem pernoite no Estado";""
"I";"39492854";"3757510";"1";"02/12/2016";"02/12/2016";"Diária sem pernoite no Estado";""
"I";"39492688";"3644138";"2";"16/09/2016";"16/09/2016";"Diária sem pernoite no Estado";""
"I";"39492935";"3091430";"2";"15/09/2016";"16/09/2016";"Licença por Motivo de Doença em Pessoa da Família";""
"I";"39493441";"2791870";"1";"05/02/2016";"05/02/2016";"Diária sem pernoite no Estado";""
"I";"39492698";"3644138";"2";"07/10/2016";"07/10/2016";"Diária sem pernoite no Estado";""
"I";"39492917";"3091430";"2";"25/08/2016";"26/08/2016";"Licença por Motivo de Doença em Pessoa da Família";""
"I";"39492704";"3644138";"2";"11/10/2016";"11/10/2016";"Diária sem pernoite no Estado";""
"I";"39492303";"3644138";"2";"16/08/2016";"16/08/2016";"Diária sem pernoite no Estado";""
"I";"39491272";"2791927";"1";"29/11/2016";"29/11/2016";"Diária sem pernoite no Estado";""
"I";"39491237";"2791927";"1";"01/11/2016";"01/11/2016";"Diária sem pernoite no Estado";""
"I";"39492849";"3757510";"1";"03/11/2016";"03/11/2016";"Diária sem pernoite no Estado";""
"I";"39492961";"1407023";"1";"27/10/2016";"05/11/2016";"Licença para Tratamento de Saúde";""
"I";"39492951";"3091430";"2";"24/10/2016";"01/11/2016";"Licença por Motivo de Doença em Pessoa da Família";""
"I";"39491764";"3090760";"1";"06/02/2017";"17/02/2017";"Férias";""
"I";"39491595";"2619156";"1";"08/02/2017";"17/02/2017";"Férias";""
"I";"39491820";"3926141";"1";"13/02/2017";"24/02/2017";"Férias";""
"I";"39492271";"3644138";"2";"12/08/2016";"12/08/2016";"Diária sem pernoite no Estado";""
"I";"39492906";"4209117";"1";"05/12/2016";"07/12/2016";"Diária sem pernoite no Estado";""
"I";"39493497";"2618605";"1";"25/04/2016";"25/04/2016";"Diária sem pernoite no Estado";""
"I";"39489266";"3896250";"1";"17/01/2017";"27/01/2017";"Férias";""
"I";"39492833";"2912783";"1";"14/11/2016";"14/11/2016";"Diária sem pernoite no Estado";""
"I";"39492715";"3644138";"2";"08/11/2016";"08/11/2016";"Diária sem pernoite no Estado";""
"I";"39494873";"3644138";"2";"27/09/2016";"27/09/2016";"Diária sem pernoite no Estado";""
"I";"39492599";"3644138";"2";"23/08/2016";"23/08/2016";"Diária sem pernoite no Estado";""
"I";"39491793";"3663710";"1";"01/03/2017";"30/03/2017";"Férias";""
"I";"39493727";"2597047";"1";"17/08/2016";"06/09/2016";"Licença por Motivo de Doença em Pessoa da Família";""
"I";"39492764";"2942810";"1";"09/09/2016";"09/09/2016";"Diária sem pernoite no Estado";""
"I";"39492925";"3091430";"2";"02/09/2016";"02/09/2016";"Licença por Motivo de Doença em Pessoa da Família";""
"I";"39494859";"3644138";"2";"13/09/2016";"13/09/2016";"Diária sem pernoite no Estado";""
"I";"39492711";"3644138";"2";"01/11/2016";"01/11/2016";"Diária sem pernoite no Estado";""
"I";"39493543";"4209141";"1";"02/09/2016";"16/09/2016";"Licença para Tratamento de Saúde";""
"I";"39492799";"2942810";"1";"21/10/2016";"21/10/2016";"Diária sem pernoite no Estado";""
"I";"39492672";"3091430";"2";"05/01/2017";"12/01/2017";"Licença Nojo";""
"I";"39493516";"2618605";"1";"29/04/2016";"29/04/2016";"Diária sem pernoite no Estado";""
"I";"39491514";"3644138";"2";"19/07/2016";"19/07/2016";"Diária sem pernoite no Estado";""
"I";"39493508";"4257529";"1";"21/07/2016";"04/08/2016";"Licença para Tratamento de Saúde";""
"I";"39493755";"4228464";"1";"08/08/2016";"15/08/2016";"Licença para Tratamento de Saúde";""
"I";"39493733";"4245148";"1";"27/07/2016";"27/07/2016";"Licença para Tratamento de Saúde";""
"I";"39492899";"4209117";"1";"18/11/2016";"18/11/2016";"Diária sem pernoite no Estado";""
"I";"39492901";"4209117";"1";"21/11/2016";"23/11/2016";"Diária sem pernoite no Estado";""
"I";"39492903";"4209117";"1";"28/11/2016";"29/11/2016";"Diária sem pernoite no Estado";""
"I";"39492852";"3757510";"1";"08/11/2016";"08/11/2016";"Diária sem pernoite no Estado";""
"I";"39493476";"2618605";"1";"22/04/2016";"22/04/2016";"Diária sem pernoite no Estado";""
"I";"39492772";"3880753";"2";"13/12/2016";"15/12/2016";"Licença para Tratamento de Saúde";""
"I";"39492752";"2942810";"1";"12/08/2016";"12/08/2016";"Diária sem pernoite no Estado";""
"I";"39492452";"4295935";"1";"12/01/2017";"19/01/2017";"Licença Gala";""
"I";"39493475";"2618605";"1";"19/04/2016";"19/04/2016";"Diária sem pernoite no Estado";""
"I";"39492926";"3091430";"2";"06/09/2016";"06/09/2016";"Licença por Motivo de Doença em Pessoa da Família";""
"I";"39492737";"1795856";"1";"28/11/2016";"28/11/2016";"Diária sem pernoite no Estado";""
"I";"39493474";"3896250";"1";"07/09/2016";"16/09/2016";"Licença para Tratamento de Saúde";""
"I";"39492749";"2942810";"1";"05/08/2016";"05/08/2016";"Diária sem pernoite no Estado";""
"I";"39493509";"2618605";"1";"26/04/2016";"26/04/2016";"Diária sem pernoite no Estado";""
"I";"39492819";"2912783";"1";"11/11/2016";"11/11/2016";"Diária sem pernoite no Estado";""
"I";"39493518";"4257529";"1";"23/08/2016";"18/02/2017";"Licença à Gestante";""
"I";"39492929";"3091430";"2";"09/09/2016";"09/09/2016";"Licença por Motivo de Doença em Pessoa da Família";""
"I";"39493489";"2618605";"1";"04/04/2016";"04/04/2016";"Diária sem pernoite no Estado";""
"I";"39493504";"2618605";"1";"15/04/2016";"15/04/2016";"Diária sem pernoite no Estado";""
"I";"39492802";"2942810";"1";"04/11/2016";"04/11/2016";"Diária sem pernoite no Estado";""
"I";"39492245";"3644138";"2";"02/08/2016";"02/08/2016";"Diária sem pernoite no Estado";""
"I";"39493575";"3880737";"1";"12/12/2016";"16/12/2016";"Licença para Tratamento de Saúde";""
"E";"38788619";"3878821";"1";"13/10/2016";"14/10/2016";"Afastamento por Moléstia";""
