EMP_CODIGO;SETOR;PAISETOR;NOMESETOR;NOMESETORLONGO;DATAINI;SETOR_CORP;HLOCAL;TIPOSETOR;TIPOLOG;NOMELOG;NUMEROLOG;COMPLEMENTO;BAIRRO;CEP;CIDADE;UF;FONE;FAX;ORGANIZACAO;SIGLA;
1;300002001000000;300002000000000;Defensoria Pública Regional de Agudo;Defensoria Pública Regional de Agudo;01/07/15;;;DEFENSORIA;Rua;Ramiro Barcelos;234;Sala 106;Centro;96540-000;AGUDO;RS;55 3265-3195;;Formal;;
1;300002002000000;300002000000000;Defensoria Pública Regional de Alegrete;Defensoria Pública Regional de Alegrete;01/07/15;;;DEFENSORIA;Avenida;Tiarajú;1002;;Ibirapuitã;97546-550;ALEGRETE;RS;55 3421-2521;;Formal;;
1;300002002010000;300002002000000;1ª Defensoria Pública de Alegrete;1ª Defensoria Pública de Alegrete;01/07/15;;;DEFENSORIA;Avenida;Tiarajú;1002;;Ibirapuitã;97546-550;ALEGRETE;RS;55 3421-2521;;Formal;;
1;300002002020000;300002002000000;2ª Defensoria Pública de Alegrete;2ª Defensoria Pública de Alegrete;01/07/15;;;DEFENSORIA;Avenida;Tiarajú;1002;;Ibirapuitã;97546-550;ALEGRETE;RS;55 3421-2521;;Formal;;
1;300002002030000;300002002000000;3ª Defensoria Pública de Alegrete;3ª Defensoria Pública de Alegrete;01/05/16;;;DEFENSORIA;Avenida;Tiarajú;1002;;Ibirapuitã;97546-550;ALEGRETE;RS;55 3421-2521;;Formal;;
1;300002003000000;300002000000000;Defensoria Pública Regional de Alvorada;Defensoria Pública Regional de Alvorada;01/07/15;;;DEFENSORIA;Rua;Maringa;280;;Maringá;94814-400;ALVORADA;RS;51 3411-5906;;Formal;;
1;300002003010000;300002003000000;1ª Defensoria Pública de Alvorada;1ª Defensoria Pública de Alvorada;01/07/15;;;DEFENSORIA;Rua;Maringa;280;;Maringá;94814-400;ALVORADA;RS;51 3411-5906;;Formal;;
1;300002003020000;300002003000000;2ª Defensoria Pública de Alvorada;2ª Defensoria Pública de Alvorada;01/07/15;;;DEFENSORIA;Rua;Maringa;280;;Maringá;94814-400;ALVORADA;RS;51 3411-5906;;Formal;;
1;300002003030000;300002003000000;3ª Defensoria Pública de Alvorada;3ª Defensoria Pública de Alvorada;01/07/15;;;DEFENSORIA;Rua;Maringa;280;;Maringá;94814-400;ALVORADA;RS;51 3411-5906;;Formal;;
1;300002003040000;300002003000000;4ª Defensoria Pública de Alvorada;4ª Defensoria Pública de Alvorada;01/07/15;;;DEFENSORIA;Rua;Maringa;280;;Maringá;94814-400;ALVORADA;RS;51 3411-5906;;Formal;;
1;300002003050000;300002003000000;5ª Defensoria Pública de Alvorada;5ª Defensoria Pública de Alvorada;01/07/15;;;DEFENSORIA;Rua;Maringa;280;;Maringá;94814-400;ALVORADA;RS;51 3411-5906;;Formal;;
1;300002003060000;300002003000000;6ª Defensoria Pública de Alvorada;6ª Defensoria Pública de Alvorada;01/07/15;;;DEFENSORIA;Rua;Maringa;280;;Maringá;94814-400;ALVORADA;RS;51 3411-5906;;Formal;;
1;300002003070000;300002003000000;7ª Defensoria Pública de Alvorada;7ª Defensoria Pública de Alvorada;01/05/16;;;DEFENSORIA;Rua;Maringa;280;;Maringá;94814-400;ALVORADA;RS;51 3411-5906;;Formal;;
1;300002004000000;300002000000000;Defensoria Pública Regional de Antônio Prado;Defensoria Pública Regional de Antônio Prado;01/07/15;;;DEFENSORIA;Rua;Doutor Ramiro Barcelos;115;Sala 113;;95250-000;ANTONIO PRADO;RS;54 3293-3310;;Informal;;
1;300002005000000;300002000000000;Defensoria Pública Regional de Arroio do Meio;Defensoria Pública Regional de Arroio do Meio;01/07/15;;;DEFENSORIA;Rua;General Daltro Filho;299;Sala 101;Centro;95940-970;ARROIO DO MEIO;RS;51 3716-2537;;Formal;;
1;300002006000000;300002000000000;Defensoria Pública Regional de Arroio do Tigre;Defensoria Pública Regional de Arroio do Tigre;01/07/15;;;DEFENSORIA;Rua;Willi Heringer;393;Sala 105;Centro;96950-000;ARROIO DO TIGRE;RS;51 3747-2047;;Formal;;
1;300002007000000;300002000000000;Defensoria Pública Regional de Arroio Grande;Defensoria Pública Regional de Arroio Grande;01/07/15;;;DEFENSORIA;Rua;Dr. Monteiro;1320;Térreo;Centro;96330-970;ARROIO GRANDE;RS;53 3262-1753;;Formal;;
1;300002008000000;300002000000000;Defensoria Pública Regional de Arvorezinha;Defensoria Pública Regional de Arvorezinha;01/07/15;;;DEFENSORIA;Rua;Encantado;727;;;95995-000;ARVOREZINHA;RS;51 3772-1371;;Formal;;
1;300002009000000;300002000000000;Defensoria Pública Regional de Augusto Pestana;Defensoria Pública Regional de Augusto Pestana;01/07/15;;;DEFENSORIA;Rua;Venâncio Aires;2470;;;98740-970;AUGUSTO PESTANA;RS;;;Informal;;
1;300002010000000;300002000000000;Defensoria Pública Regional de Bagé;Defensoria Pública Regional de Bagé;01/07/15;;;DEFENSORIA;Rua;Bento Gonçalves;499;Sala D 202;Centro;96400-900;BAGE;RS;53 3247-1911;;Formal;;
1;300002010010000;300002010000000;1ª Defensoria Pública de Bagé;1ª Defensoria Pública de Bagé;01/07/15;;;DEFENSORIA;Rua;Bento Gonçalves;499;Sala D 202;Centro;96400-900;BAGE;RS;53 3247-1911;;Formal;;
1;300002010020000;300002010000000;2ª Defensoria Pública de Bagé;2ª Defensoria Pública de Bagé;01/07/15;;;DEFENSORIA;Rua;Bento Gonçalves;499;Sala D 202;Centro;96400-900;BAGE;RS;53 3247-1911;;Formal;;
1;300002010030000;300002010000000;3ª Defensoria Pública de Bagé;3ª Defensoria Pública de Bagé;01/07/15;;;DEFENSORIA;Rua;Bento Gonçalves;499;Sala D 202;Centro;96400-900;BAGE;RS;53 3247-1911;;Formal;;
1;300002010040000;300002010000000;4ª Defensoria Pública de Bagé;4ª Defensoria Pública de Bagé;01/07/15;;;DEFENSORIA;Rua;Bento Gonçalves;499;Sala D 202;Centro;96400-900;BAGE;RS;53 3247-1911;;Formal;;
1;300002011000000;300002000000000;Defensoria Pública Regional de Barra do Ribeiro;Defensoria Pública Regional de Barra do Ribeiro;01/07/15;;;DEFENSORIA;Rua;Cel. Araújo Ribeiro;296;;Centro;96790-000;BARRA DO RIBEIRO;RS;51 3482-2315;;Formal;;
1;300002012000000;300002000000000;Defensoria Pública Regional de Bento Gonçalves;Defensoria Pública Regional de Bento Gonçalves;01/07/15;;;DEFENSORIA;Rua;Gois Monteiro;394;Sala 302;Centro;95700-000;BENTO GONCALVES;RS;54 3453-6989;;Formal;;
1;300002012010000;300002012000000;1ª Defensoria Pública de Bento Gonçalves;1ª Defensoria Pública de Bento Gonçalves;01/07/15;;;DEFENSORIA;Rua;Gois Monteiro;394;Sala 302;Centro;95700-000;BENTO GONCALVES;RS;54 3453-6989;;Formal;;
1;300002012020000;300002012000000;2ª Defensoria Pública de Bento Gonçalves;2ª Defensoria Pública de Bento Gonçalves;01/07/15;;;DEFENSORIA;Rua;Gois Monteiro;394;Sala 302;Centro;95700-000;BENTO GONCALVES;RS;54 3453-6989;;Formal;;
1;300002012030000;300002012000000;3ª Defensoria Pública de Bento Gonçalves;3ª Defensoria Pública de Bento Gonçalves;01/07/15;;;DEFENSORIA;Rua;Gois Monteiro;394;Sala 302;Centro;95700-000;BENTO GONCALVES;RS;54 3453-6989;;Formal;;
1;300002012040000;300002012000000;4ª Defensoria Pública de Bento Gonçalves;4ª Defensoria Pública de Bento Gonçalves;01/07/15;;;DEFENSORIA;Rua;Gois Monteiro;394;Sala 302;Centro;95700-000;BENTO GONCALVES;RS;54 3453-6989;;Formal;;
1;300002013000000;300002000000000;Defensoria Pública Regional de Bom Jesus;Defensoria Pública Regional de Bom Jesus;01/07/15;;;DEFENSORIA;Rua;Sete de Setembro;338;;Centro;95290-000;BOM JESUS;RS;54 3237-2169;;Formal;;
1;300002014000000;300002000000000;Defensoria Pública Regional de Butiá;Defensoria Pública Regional de Butiá;01/07/15;;;DEFENSORIA;Avenida;Getúlio Vargas;909;;Cidade Alta;96750-000;BUTIA;RS;51 3652-2369;;Formal;;
1;300002015000000;300002000000000;Defensoria Pública Regional de Caçapava do Sul;Defensoria Pública Regional de Caçapava do Sul;01/07/15;;;DEFENSORIA;Rua;Lúcio Jaime;387;;Centro;96570-000;CACAPAVA DO SUL;RS;55 3281-1307;;Formal;;
1;300002015010000;300002015000000;1ª Defensoria Pública Regional de Caçapava do Sul;1ª Defensoria Pública Regional de Caçapava do Sul;01/05/16;;;DEFENSORIA;Rua;Lúcio Jaime;387;;Centro;96570-000;CACAPAVA DO SUL;RS;55 3281-1307;;Formal;;
1;300002015020000;300002015000000;2ª Defensoria Pública Regional de Caçapava do Sul;2ª Defensoria Pública Regional de Caçapava do Sul;01/05/16;;;DEFENSORIA;Rua;Lúcio Jaime;387;;Centro;96570-000;CACAPAVA DO SUL;RS;55 3281-1307;;Formal;;
1;300002016000000;300002000000000;Defensoria Pública Regional de Cacequi;Defensoria Pública Regional de Cacequi;01/07/15;;;DEFENSORIA;;Defensoria Pública não implantada;;;;;CACEQUI;RS;;;Informal;;
1;300002017000000;300002000000000;Defensoria Pública Regional de Cachoeira do Sul;Defensoria Pública Regional de Cachoeira do Sul;01/07/15;;;DEFENSORIA;Rua;Silvio Scopel;1200;Sala 201;Centro;96506-630;CACHOEIRA DO SUL;RS;51 3723-4422;;Formal;;
1;300002017010000;300002017000000;1ª Defensoria Pública de Cachoeira do Sul;1ª Defensoria Pública de Cachoeira do Sul;01/07/15;;;DEFENSORIA;Rua;Silvio Scopel;1200;Sala 201;Centro;96506-630;CACHOEIRA DO SUL;RS;51 3723-4422;;Formal;;
1;300002017020000;300002017000000;2ª Defensoria Pública de Cachoeira do Sul;2ª Defensoria Pública de Cachoeira do Sul;01/07/15;;;DEFENSORIA;Rua;Silvio Scopel;1200;Sala 201;Centro;96506-630;CACHOEIRA DO SUL;RS;51 3723-4422;;Formal;;
1;300002017030000;300002017000000;3ª Defensoria Pública de Cachoeira do Sul;3ª Defensoria Pública de Cachoeira do Sul;01/07/15;;;DEFENSORIA;Rua;Silvio Scopel;1200;Sala 201;Centro;96506-630;CACHOEIRA DO SUL;RS;51 3723-4422;;Formal;;
1;300002018000000;300002000000000;Defensoria Pública Regional de Cachoeirinha;Defensoria Pública Regional de Cachoeirinha;01/07/15;;;DEFENSORIA;Rua;Manatá;690;Vila Princesa Izabel;;94940-190;CACHOEIRINHA;RS;51 3439-3616;;Formal;;
1;300002018010000;300002018000000;1ª Defensoria Pública de Cachoeirinha;1ª Defensoria Pública de Cachoeirinha;01/07/15;;;DEFENSORIA;Rua;Manatá;690;Vila Princesa Izabel;;94940-190;CACHOEIRINHA;RS;51 3439-3616;;Formal;;
1;300002018020000;300002018000000;2ª Defensoria Pública de Cachoeirinha;2ª Defensoria Pública de Cachoeirinha;01/07/15;;;DEFENSORIA;Rua;Manatá;690;Vila Princesa Izabel;;94940-190;CACHOEIRINHA;RS;51 3439-3616;;Formal;;
1;300002018030000;300002018000000;3ª Defensoria Pública de Cachoeirinha;3ª Defensoria Pública de Cachoeirinha;01/07/15;;;DEFENSORIA;Rua;Manatá;690;Vila Princesa Izabel;;94940-190;CACHOEIRINHA;RS;51 3439-3616;;Formal;;
1;300002018040000;300002018000000;4ª Defensoria Pública de Cachoeirinha;4ª Defensoria Pública de Cachoeirinha;01/07/15;;;DEFENSORIA;Rua;Manatá;690;Vila Princesa Izabel;;94940-190;CACHOEIRINHA;RS;51 3439-3616;;Formal;;
1;300002018050000;300002018000000;5ª Defensoria Pública de Cachoeirinha;5ª Defensoria Pública de Cachoeirinha;01/07/15;;;DEFENSORIA;Rua;Manatá;690;Vila Princesa Izabel;;94940-190;CACHOEIRINHA;RS;51 3439-3616;;Formal;;
1;300002019000000;300002000000000;Defensoria Pública Regional de Camaquã;Defensoria Pública Regional de Camaquã;01/07/15;;;DEFENSORIA;Avenida;Antônio Duro;260;;Centro;96180-970;CAMAQUA;RS;51 3692-3162;;Formal;;
1;300002019010000;300002019000000;1ª Defensoria Pública de Camaquã;1ª Defensoria Pública de Camaquã;01/07/15;;;DEFENSORIA;Avenida;Antônio Duro;260;;Centro;96180-970;CAMAQUA;RS;51 3692-3162;;Formal;;
1;300002019020000;300002019000000;2ª Defensoria Pública de Camaquã;2ª Defensoria Pública de Camaquã;01/07/15;;;DEFENSORIA;Avenida;Antônio Duro;260;;Centro;96180-970;CAMAQUA;RS;51 3692-3162;;Formal;;
1;300002019030000;300002019000000;3ª Defensoria Pública de Camaquã;3ª Defensoria Pública de Camaquã;01/07/15;;;DEFENSORIA;Avenida;Antônio Duro;260;;Centro;96180-970;CAMAQUA;RS;51 3692-3162;;Formal;;
1;300002020000000;300002000000000;Defensoria Pública Reg de Campina das Missões;Defensoria Pública Regional de Campina das Missões;01/07/15;;;DEFENSORIA;Rua;Porto Alegre;330;Sala 101;Centro;98975-970;CAMPINA DAS MISSOES;RS;55 3567-1511;;Informal;;
1;300002021000000;300002000000000;Defensoria Pública Regional de Campo Bom;Defensoria Pública Regional de Campo Bom;01/07/15;;;DEFENSORIA;Avenida;dos Estados;800;;Centro;93700-970;CAMPO BOM;RS;51 3597-0522;;Formal;;
1;300002021010000;300002021000000;1ª Defensoria Pública de Campo Bom;1ª Defensoria Pública de Campo Bom;01/07/15;;;DEFENSORIA;Avenida;dos Estados;800;;Centro;93700-970;CAMPO BOM;RS;51 3597-0522;;Formal;;
1;300002021020000;300002021000000;2ª Defensoria Pública de Campo Bom;2ª Defensoria Pública de Campo Bom;01/07/15;;;DEFENSORIA;Avenida;dos Estados;800;;Centro;93700-970;CAMPO BOM;RS;51 3597-0522;;Formal;;
1;300002023000000;300002000000000;Defensoria Pública Regional de Candelária;Defensoria Pública Regional de Candelária;01/07/15;;;DEFENSORIA;Rua;Pereira Rego;1485;;Centro;96930-970;CANDELARIA;RS;51 3743-3029;;Formal;;
1;300002024000000;300002000000000;Defensoria Pública Regional de Canela;Defensoria Pública Regional de Canela;01/07/15;;;DEFENSORIA;Rua;Augusto Pestana;342;;Centro;95680-970;CANELA;RS;54 3282-9889;;Formal;;
1;300002025000000;300002000000000;Defensoria Pública Regional de Canguçu;Defensoria Pública Regional de Canguçu;01/07/15;;;DEFENSORIA;Rua;Júlio de Castilhos;803;Sala 101;Centro;96600-970;CANGUCU;RS;53 3252-3591;;Formal;;
1;300002026000000;300002000000000;Defensoria Pública Regional de Canoas;Defensoria Pública Regional de Canoas;01/07/15;;;DEFENSORIA;Rua;Lenine Nequete;60;Sala 303;Centro;92310-205;CANOAS;RS;51 3472-0366;;Formal;;
1;300002026010000;300002026000000;1ª Defensoria Pública de Canoas;1ª Defensoria Pública de Canoas;01/07/15;;;DEFENSORIA;Rua;Lenine Nequete;60;Sala 303;Centro;92310-205;CANOAS;RS;51 3472-0366;;Formal;;
1;300002026020000;300002026000000;2ª Defensoria Pública de Canoas;2ª Defensoria Pública de Canoas;01/07/15;;;DEFENSORIA;Rua;Lenine Nequete;60;Sala 303;Centro;92310-205;CANOAS;RS;51 3472-0366;;Formal;;
1;300002026030000;300002026000000;3ª Defensoria Pública de Canoas;3ª Defensoria Pública de Canoas;01/07/15;;;DEFENSORIA;Rua;Lenine Nequete;60;Sala 303;Centro;92310-205;CANOAS;RS;51 3472-0366;;Formal;;
1;300002026040000;300002026000000;4ª Defensoria Pública de Canoas;4ª Defensoria Pública de Canoas;01/07/15;;;DEFENSORIA;Rua;Lenine Nequete;60;Sala 303;Centro;92310-205;CANOAS;RS;51 3472-0366;;Formal;;
1;300002026050000;300002026000000;5ª Defensoria Pública de Canoas;5ª Defensoria Pública de Canoas;01/07/15;;;DEFENSORIA;Rua;Lenine Nequete;60;Sala 303;Centro;92310-205;CANOAS;RS;51 3472-0366;;Formal;;
1;300002026060000;300002026000000;6ª Defensoria Pública de Canoas;6ª Defensoria Pública de Canoas;01/07/15;;;DEFENSORIA;Rua;Lenine Nequete;60;Sala 303;Centro;92310-205;CANOAS;RS;51 3472-0366;;Formal;;
1;300002026070000;300002026000000;7ª Defensoria Pública de Canoas;7ª Defensoria Pública de Canoas;01/07/15;;;DEFENSORIA;Rua;Lenine Nequete;60;Sala 303;Centro;92310-205;CANOAS;RS;51 3472-0366;;Formal;;
1;300002026080000;300002026000000;8ª Defensoria Pública de Canoas;8ª Defensoria Pública de Canoas;01/07/15;;;DEFENSORIA;Rua;Lenine Nequete;60;Sala 303;Centro;92310-205;CANOAS;RS;51 3472-0366;;Formal;;
1;300002026090000;300002026000000;9ª Defensoria Pública de Canoas;9ª Defensoria Pública de Canoas;01/07/15;;;DEFENSORIA;Rua;Lenine Nequete;60;Sala 303;Centro;92310-205;CANOAS;RS;51 3472-0366;;Formal;;
1;300002026100000;300002026000000;10ª Defensoria Pública de Canoas;10ª Defensoria Pública de Canoas;01/05/16;;;DEFENSORIA;Rua;Lenine Nequete;60;Sala 303;Centro;92310-205;CANOAS;RS;51 3472-0366;;Formal;;
1;300002027000000;300002000000000;Defensoria Pública Regional de Capão da Canoa;Defensoria Pública Regional de Capão da Canoa;01/07/15;;;DEFENSORIA;Rua;Peri;1645;;Centro;95555-970;CAPAO DA CANOA;RS;51 3625-6612;;Formal;;
1;300002027010000;300002027000000;1ª Defensoria Pública de Capão da Canoa;1ª Defensoria Pública de Capão da Canoa;01/07/15;;;DEFENSORIA;Rua;Peri;1645;;Centro;95555-970;CAPAO DA CANOA;RS;51 3625-6612;;Formal;;
1;300002027020000;300002027000000;2ª Defensoria Pública de Capão da Canoa;2ª Defensoria Pública de Capão da Canoa;01/07/15;;;DEFENSORIA;Rua;Peri;244;;Centro;95555-970;CAPAO DA CANOA;RS;51 3625-6612;;Formal;;
1;300002027030000;300002027000000;3ª Defensoria Pública de Capão da Canoa;3ª Defensoria Pública de Capão da Canoa;01/05/16;;;DEFENSORIA;Rua;Peri;244;;Centro;95555-970;CAPAO DA CANOA;RS;51 3625-6612;;Formal;;
1;300002028000000;300002000000000;Defensoria Pública Regional de Carazinho;Defensoria Pública Regional de Carazinho;01/07/15;;;DEFENSORIA;Rua;Ernesto Alves;244;;Centro;99500-970;CARAZINHO;RS;54 3331-1774;;Formal;;
1;300002028010000;300002028000000;1ª Defensoria Pública de Carazinho;1ª Defensoria Pública de Carazinho;01/07/15;;;DEFENSORIA;Rua;Ernesto Alves;244;;Centro;99500-970;CARAZINHO;RS;54 3331-1774;;Formal;;
1;300002028020000;300002028000000;2ª Defensoria Pública de Carazinho;2ª Defensoria Pública de Carazinho;01/07/15;;;DEFENSORIA;Rua;Ernesto Alves;244;;Centro;99500-970;CARAZINHO;RS;54 3331-1774;;Formal;;
1;300002028030000;300002028000000;3ª Defensoria Pública de Carazinho;3ª Defensoria Pública de Carazinho;01/07/15;;;DEFENSORIA;Rua;Ernesto Alves;244;;Centro;99500-970;CARAZINHO;RS;54 3331-1774;;Formal;;
1;300002028040000;300002028000000;4ª Defensoria Pública de Carazinho;4ª Defensoria Pública de Carazinho;01/07/15;;;DEFENSORIA;Rua;Ernesto Alves;244;;Centro;99500-970;CARAZINHO;RS;54 3331-1774;;Formal;;
1;300002029000000;300002000000000;Defensoria Pública Regional de Carlos Barbosa;Defensoria Pública Regional de Carlos Barbosa;01/07/15;;;DEFENSORIA;Rua;Rui Barbosa;126;Sala 112;Centro;95185-970;CARLOS BARBOSA;RS;54 3461-5539;;Informal;;
1;300002030000000;300002000000000;Defensoria Pública Regional de Casca;Defensoria Pública Regional de Casca;01/07/15;;;DEFENSORIA;Rua;Barão do Rio Branco;91;Sala 112;Centro;99260-970;CASCA;RS;54 3347-2387;;Formal;;
1;300002031000000;300002000000000;Defensoria Pública Regional de Catuípe;Defensoria Pública Regional de Catuípe;01/07/15;;;DEFENSORIA;Rua;Cel. Bicaco;262;;Centro;98770-970;CATUIPE;RS;55 3336-1055;;Formal;;
1;300002032000000;300002000000000;Defensoria Pública Regional de Caxias do Sul;Defensoria Pública Regional de Caxias do Sul;01/07/15;;;DEFENSORIA;Rua;Luiz Antunes;133;;Panazzolo;95080-000;CAXIAS DO SUL;RS;54 3228-9566;;Formal;;
1;300002032010000;300002032000000;1ª Defensoria Pública de Caxias do Sul;1ª Defensoria Pública de Caxias do Sul;01/07/15;;;DEFENSORIA;Rua;Luiz Antunes;133;;Panazzolo;95080-000;CAXIAS DO SUL;RS;54 3228-9566;;Formal;;
1;300002032020000;300002032000000;2ª Defensoria Pública de Caxias do Sul;2ª Defensoria Pública de Caxias do Sul;01/07/15;;;DEFENSORIA;Rua;Luiz Antunes;133;;Panazzolo;95080-000;CAXIAS DO SUL;RS;54 3228-9566;;Formal;;
1;300002032030000;300002032000000;3ª Defensoria Pública de Caxias do Sul;3ª Defensoria Pública de Caxias do Sul;01/07/15;;;DEFENSORIA;Rua;Luiz Antunes;133;;Panazzolo;95080-000;CAXIAS DO SUL;RS;54 3228-9566;;Formal;;
1;300002032040000;300002032000000;4ª Defensoria Pública de Caxias do Sul;4ª Defensoria Pública de Caxias do Sul;01/07/15;;;DEFENSORIA;Rua;Luiz Antunes;133;;Panazzolo;95080-000;CAXIAS DO SUL;RS;54 3228-9566;;Formal;;
1;300002032050000;300002032000000;5ª Defensoria Pública de Caxias do Sul;5ª Defensoria Pública de Caxias do Sul;01/07/15;;;DEFENSORIA;Rua;Luiz Antunes;133;;Panazzolo;95080-000;CAXIAS DO SUL;RS;54 3228-9566;;Formal;;
1;300002032060000;300002032000000;6ª Defensoria Pública de Caxias do Sul;6ª Defensoria Pública de Caxias do Sul;01/07/15;;;DEFENSORIA;Rua;Luiz Antunes;133;;Panazzolo;95080-000;CAXIAS DO SUL;RS;54 3228-9566;;Formal;;
1;300002032070000;300002032000000;7ª Defensoria Pública de Caxias do Sul;7ª Defensoria Pública de Caxias do Sul;01/07/15;;;DEFENSORIA;Rua;Luiz Antunes;133;;Panazzolo;95080-000;CAXIAS DO SUL;RS;54 3228-9566;;Formal;;
1;300002032080000;300002032000000;8ª Defensoria Pública de Caxias do Sul;8ª Defensoria Pública de Caxias do Sul;01/07/15;;;DEFENSORIA;Rua;Luiz Antunes;133;;Panazzolo;95080-000;CAXIAS DO SUL;RS;54 3228-9566;;Formal;;
1;300002032090000;300002032000000;9ª Defensoria Pública de Caxias do Sul;9ª Defensoria Pública de Caxias do Sul;01/07/15;;;DEFENSORIA;Rua;Luiz Antunes;133;;Panazzolo;95080-000;CAXIAS DO SUL;RS;54 3228-9566;;Formal;;
1;300002032100000;300002032000000;10ª Defensoria Pública de Caxias do Sul;10ª Defensoria Pública de Caxias do Sul;01/07/15;;;DEFENSORIA;Rua;Luiz Antunes;133;;Panazzolo;95080-000;CAXIAS DO SUL;RS;54 3228-9566;;Formal;;
1;300002032110000;300002032000000;11ª Defensoria Pública de Caxias do Sul;11ª Defensoria Pública de Caxias do Sul;01/05/16;;;DEFENSORIA;Rua;Luiz Antunes;133;;Panazzolo;95080-000;CAXIAS DO SUL;RS;54 3228-9566;;Formal;;
1;300002032120000;300002032000000;12ª Defensoria Pública de Caxias do Sul;12ª Defensoria Pública de Caxias do Sul;01/05/16;;;DEFENSORIA;Rua;Luiz Antunes;133;;Panazzolo;95080-000;CAXIAS DO SUL;RS;54 3228-9566;;Formal;;
1;300002032130000;300002032000000;13ª Defensoria Pública de Caxias do Sul;13ª Defensoria Pública de Caxias do Sul;01/05/16;;;DEFENSORIA;Rua;Luiz Antunes;133;;Panazzolo;95080-000;CAXIAS DO SUL;RS;54 3228-9566;;Formal;;
1;300002033000000;300002000000000;Defensoria Pública Regional de Cerro Largo;Defensoria Pública Regional de Cerro Largo;01/07/15;;;DEFENSORIA;Rua;Dr. João Sebastiany;284;Sala 01;Centro;97900-000;CERRO LARGO;RS;55 3359-1123;;Formal;;
1;300002034000000;300002000000000;Defensoria Pública Regional de Charqueadas;Defensoria Pública Regional de Charqueadas;01/07/15;;;DEFENSORIA;Travessa;Travessa Juca Buchain;121;;Centro;96745-970;CHARQUEADAS;RS;51 3658-3888;;Formal;;
1;300002034010000;300002034000000;1ª Defensoria Pública Regional de Charqueadas;1ª Defensoria Pública Regional de Charqueadas;01/05/16;;;DEFENSORIA;Travessa;Travessa Juca Buchain;121;;Centro;96745-970;CHARQUEADAS;RS;51 3658-3888;;Formal;;
