NUMFUNCTITULAR;NUMVINCTITULAR;DTINITIT;DTFIMTIT;MUNICIPIO;NUMFUNCSUBST;NUMVINCSUBST;DTINISUBST;DTFIMSUBST;IDENTIFICADOR;
3635848;1;01/01/2018;31/12/2018;;2913089;1;01/01/2018;31/12/2018;IndicacaoPrevia;
4306007;1;01/01/2018;31/12/2018;;3201473;1;01/01/2018;31/12/2018;IndicacaoPrevia;
3649377;1;01/01/2017;31/12/2018;;3394816;2;01/01/2018;31/12/2018;IndicacaoPrevia;
4382021;1;01/01/2018;31/12/2018;;4295935;1;01/01/2018;31/12/2018;IndicacaoPrevia;
2616963;1;01/01/2018;31/12/2018;;3665810;1;01/01/2018;31/12/2018;IndicacaoPrevia;
3090710;1;01/01/2018;31/12/2018;;3417050;2;01/01/2018;31/12/2018;IndicacaoPrevia;
2618389;1;01/01/2018;31/12/2018;;2644940;1;01/01/2018;31/12/2018;IndicacaoPrevia;
2997460;1;01/01/2018;31/12/2018;;2942810;1;01/01/2018;31/12/2018;IndicacaoPrevia;
2997380;1;01/01/2018;31/12/2018;;2997355;1;01/01/2018;31/12/2018;IndicacaoPrevia;
2814269;2;01/01/2018;31/12/2018;;1659421;1;01/01/2018;31/12/2018;IndicacaoPrevia;
2723484;1;01/01/2018;31/12/2018;;2942640;1;01/01/2018;31/12/2018;IndicacaoPrevia;
1879073;1;01/01/2017;31/12/2018;;1428403;1;01/01/2018;31/12/2018;IndicacaoPrevia;
2494752;1;01/01/2018;31/12/2018;;2942828;1;01/01/2018;31/12/2018;IndicacaoPrevia;
2455510;1;01/01/2018;31/12/2018;;1196618;1;01/01/2018;31/12/2018;IndicacaoPrevia;
2724898;1;01/01/2018;31/12/2018;;2833948;2;01/01/2018;31/12/2018;IndicacaoPrevia;
2725657;1;01/01/2017;31/12/2018;;3090736;1;01/01/2018;31/12/2018;IndicacaoPrevia;
2723530;1;01/01/2018;31/12/2018;;2774275;1;01/01/2018;31/12/2018;IndicacaoPrevia;
3665950;1;01/01/2018;31/12/2018;;2723514;1;01/01/2018;31/12/2018;IndicacaoPrevia;
1471198;1;01/01/2018;31/12/2018;;2997487;1;01/01/2018;31/12/2018;IndicacaoPrevia;
2612593;1;27/01/2017;;;3528537;2;27/01/2017;;IndicacaoPrevia;
3442454;2;01/01/2018;31/12/2018;;2942879;1;01/01/2018;31/12/2018;IndicacaoPrevia;
3859967;1;21/09/2017;;;4239130;1;06/10/2017;;IndicacaoPrevia;
2942836;1;11/05/2017;;;2724898;1;29/06/2017;;IndicacaoPrevia;
2678179;1;06/09/2017;;;3791750;1;06/09/2017;;IndicacaoPrevia;
3405737;2;25/04/2016;31/12/2018;;3821129;2;01/01/2017;31/12/2018;IndicacaoPrevia;
2791900;1;02/05/2016;31/12/2018;;4382064;1;04/07/2017;31/12/2018;IndicacaoPrevia;
3386406;2;01/07/2015;31/12/2018;;3090710;1;01/01/2018;31/12/2018;IndicacaoPrevia;
3439208;2;01/07/2015;31/12/2018;;3407420;2;01/01/2018;31/12/2018;IndicacaoPrevia;
2997320;1;10/07/2017;31/12/2018;;2997479;1;01/01/2018;31/12/2018;IndicacaoPrevia;
3880737;1;07/11/2016;;;3922022;1;24/03/2018;;IndicacaoPrevia;
3965589;2;08/07/2017;31/12/2018;;4401760;1;03/04/2018;31/12/2018;IndicacaoPrevia;
3448940;2;18/10/2016;31/12/2018;;4383702;1;18/04/2018;31/12/2018;IndicacaoPrevia;
4245075;1;30/01/2017;;;3896064;1;14/05/2018;02/06/2018;IndicacaoPrevia;
2618451;1;18/07/2016;;;3635830;1;26/03/2018;;IndicacaoPrevia;
1795856;1;17/03/2018;31/12/2018;;2522977;1;17/03/2018;31/12/2018;IndicacaoPrevia;
3635767;1;10/01/2018;;;3665755;1;07/05/2018;26/05/2018;IndicacaoPrevia;
3635767;1;10/01/2018;;;3448835;2;27/05/2018;;IndicacaoPrevia;
3446824;2;07/03/2018;;;3665810;1;07/03/2018;;IndicacaoPrevia;
2938146;1;16/04/2018;31/12/2018;;2422018;2;16/04/2018;31/12/2018;IndicacaoPrevia;
2997495;1;03/04/2018;31/12/2018;;4383672;1;03/04/2018;31/12/2018;IndicacaoPrevia;
3378519;2;01/12/2017;;;3386406;2;07/05/2018;26/05/2018;IndicacaoPrevia;
3419126;3;02/04/2018;31/12/2018;;3787516;1;02/04/2018;31/12/2018;IndicacaoPrevia;
3682471;1;19/03/2018;31/12/2018;;4383699;1;03/04/2018;31/12/2018;IndicacaoPrevia;
3682692;1;01/01/2018;31/12/2018;Três de Maio;;;;;DiretorRegional;
4294807;2;01/01/2018;31/12/2018;Três Passos;;;;;DiretorRegional;
3682595;1;01/01/2018;31/12/2018;Vera Cruz;;;;;DiretorRegional;
3787567;1;01/01/2018;31/12/2018;Veranópolis;;;;;DiretorRegional;
2696290;1;01/01/2018;31/12/2018;Tribunais Superiores;;;;;DiretorRegional;
2618605;1;01/01/2018;31/12/2018;Caçapava do Sul;;;;;DiretorRegional;
2942445;1;01/01/2018;31/12/2018;Agudo;;;;;DiretorRegional;
3175901;1;01/01/2018;31/12/2018;Arroio do Meio;;;;;DiretorRegional;
3820173;2;01/01/2018;31/12/2018;Arroio Grande;;;;;DiretorRegional;
3384624;2;01/01/2018;31/12/2018;Barra do Ribeiro;;;;;DiretorRegional;
3815358;1;01/01/2018;31/12/2018;Bom Jesus;;;;;DiretorRegional;
3814890;2;01/01/2018;31/12/2018;Butiá;;;;;DiretorRegional;
1794280;1;01/01/2018;31/12/2018;Canela;;;;;DiretorRegional;
3090809;1;01/01/2018;31/12/2018;Panambi;;;;;DiretorRegional;
3385779;2;01/01/2018;31/12/2018;Parobé;;;;;DiretorRegional;
3666026;1;01/01/2018;31/12/2018;Portão;;;;;DiretorRegional;
3787532;1;01/01/2018;31/12/2018;Rio Pardo;;;;;DiretorRegional;
4350014;1;01/01/2018;31/12/2018;Rodeio Bonito;;;;;DiretorRegional;
2983303;2;01/01/2018;31/12/2018;Rosário do Sul;;;;;DiretorRegional;
2942534;1;01/01/2018;31/12/2018;Sananduva;;;;;DiretorRegional;
3665992;1;01/01/2018;31/12/2018;Santo Antônio da Patrulha;;;;;DiretorRegional;
3493105;2;01/01/2018;31/12/2018;Casca;;;;;DiretorRegional;
3757528;1;01/01/2018;31/12/2018;Catuípe;;;;;DiretorRegional;
3065200;1;01/01/2018;31/12/2018;Cerro Largo;;;;;DiretorRegional;
3382109;2;01/01/2018;31/12/2018;Charqueadas;;;;;DiretorRegional;
3644693;1;01/01/2018;31/12/2018;Dois Irmãos;;;;;DiretorRegional;
3715116;1;01/01/2018;31/12/2018;Encantado;;;;;DiretorRegional;
4350049;1;01/01/2018;31/12/2018;Espumoso;;;;;DiretorRegional;
3090787;1;01/01/2018;31/12/2018;Flores da Cunha;;;;;DiretorRegional;
3682277;1;01/01/2018;31/12/2018;Garibaldi;;;;;DiretorRegional;
3738540;1;01/01/2018;31/12/2018;Gaurama;;;;;DiretorRegional;
4284550;2;01/01/2018;31/12/2018;Getúlio Vargas;;;;;DiretorRegional;
3682099;1;01/01/2018;31/12/2018;Giruá;;;;;DiretorRegional;
1648519;1;01/01/2018;31/12/2018;Gramado;;;;;DiretorRegional;
2983125;2;01/01/2018;31/12/2018;Guaporé;;;;;DiretorRegional;
3395758;3;01/01/2018;31/12/2018;Guarani das Missões;;;;;DiretorRegional;
3449742;2;01/01/2018;31/12/2018;Horizontina;;;;;DiretorRegional;
3682668;1;01/01/2018;31/12/2018;Ibirubá;;;;;DiretorRegional;
3644464;1;01/01/2018;31/12/2018;Igrejinha;;;;;DiretorRegional;
2763982;1;01/01/2018;31/12/2018;Itaqui;;;;;DiretorRegional;
3820173;2;01/01/2018;31/12/2018;Jaguarão;;;;;DiretorRegional;
3644138;2;01/01/2018;31/12/2018;Jaguari;;;;;DiretorRegional;
4382030;1;01/01/2018;31/12/2018;Júlio de Castilhos;;;;;DiretorRegional;
2942682;1;01/01/2018;31/12/2018;Marau;;;;;DiretorRegional;
3682668;1;01/01/2018;31/12/2018;Não-Me-Toque;;;;;DiretorRegional;
2942658;1;01/01/2018;31/12/2018;Nova Prata;;;;;DiretorRegional;
3819744;3;01/01/2018;31/12/2018;Palmares do Sul;;;;;DiretorRegional;
1583433;1;01/01/2018;31/12/2018;Tapejara;;;;;DiretorRegional;
4299051;1;01/01/2018;31/12/2018;Tapes;;;;;DiretorRegional;
3523489;3;01/01/2018;31/12/2018;Taquari;;;;;DiretorRegional;
4350022;1;01/01/2018;31/12/2018;Tenente Portela;;;;;DiretorRegional;
2997401;1;01/01/2018;31/12/2018;Teutônia;;;;;DiretorRegional;
4383621;1;01/01/2018;31/12/2018;Santo Augusto;;;;;DiretorRegional;
3177041;3;01/01/2018;31/12/2018;Santo Cristo;;;;;DiretorRegional;
4383648;1;01/01/2018;31/12/2018;São Francisco de Assis;;;;;DiretorRegional;
3738442;1;01/01/2018;31/12/2018;São Francisco de Paula;;;;;DiretorRegional;
3406725;2;01/01/2018;31/12/2018;São Jerônimo;;;;;DiretorRegional;
4293096;3;01/01/2018;31/12/2018;São José do Norte;;;;;DiretorRegional;
3635635;2;01/01/2018;31/12/2018;São Lourenço do Sul;;;;;DiretorRegional;
2983141;3;01/01/2018;31/12/2018;São Pedro do Sul;;;;;DiretorRegional;
3682641;1;01/01/2018;31/12/2018;São Sebastião do Caí;;;;;DiretorRegional;
3528537;2;01/01/2018;31/12/2018;Sarandi;;;;;DiretorRegional;
3446824;2;26/02/2018;31/12/2018;Venâncio Aires;;;;;DiretorRegional;
3942694;2;13/03/2018;31/12/2018;Canguçu;;;;;DiretorRegional;
4383605;1;03/04/2018;31/12/2018;Tupanciretã;;;;;DiretorRegional;
3482588;2;03/04/2018;31/12/2018;Barra do Ribeiro;;;;;DiretorRegional;
3412202;2;03/04/2018;31/12/2018;Arroio do Tigre;;;;;DiretorRegional;
3403700;3;18/04/2018;31/12/2018;São Sepé;;;;;DiretorRegional;
